filepath,label
/content/concrete-3/train/images/001351_jpg.rf.1b61616d99d78b2ef7d26210e4db0b58.jpg,Infrastructure_Damage_Concrete
/content/Domestic-trash-2/valid/images/Datacluster-Trash-13-_jpg.rf.0b96852081c3e1b33b29f42a59d355cb.jpg,Domestic_trash
/content/Graffiti-1/train/images/2685674290170431581_jpg.rf.da82ad3c1c2bc2593d8b349a76448d88.jpg,Vandalism_Graffiti
/content/Graffiti-1/train/images/2776680042267124826_jpg.rf.1a718d18a97de626ac8fc77464606a4e.jpg,Vandalism_Graffiti
/content/concrete-3/train/images/596_JPG.rf.e9fddc49812d99f611843df6e0d1305b.jpg,Infrastructure_Damage_Concrete
/content/pothole-ek-1/train/images/images218_jpg.rf.4be024bfd013551ca915b8c004a7fbab.jpg,Road_Issues_Pothole
/content/Road-holes-1/train/images/1001_jpg.rf.16a76e3694b4febeee3b174e624336de.jpg,Road_Issues_Pothole
/content/concrete-3/train/images/0029_jpg.rf.b72e251a14a499a5158dff575a7d0abd.jpg,Infrastructure_Damage_Concrete
/content/pothole-ek-1/train/images/youtube-30_jpg.rf.615ad51fde4fed17569340f13c8abdd8.jpg,Road_Issues_Pothole
/content/damaged-signs-Hind-2/train/images/IMG_8102_jpg.rf.77c205c16264324eaa56d68003a7d6f2.jpg,Road_Issues_Damaged_Sign
/content/illegal-parking-1/train/images/illegal-parking-789-_png.rf.673cf0acc9744c86a11e4e1e50bc284a.jpg,Parking_Issues_Illegal_Parking
/content/Graffiti-1/valid/images/IMG_20180723_123119_jpg.rf.ea93c2b485de45ec92cc841b9f0a0ba8.jpg,Vandalism_Graffiti
/content/Domestic-Trash--1/valid/images/Datacluster-Trash-162-_jpg.rf.a09f27c95702d5ea216133aaf2818d18.jpg,Domestic_trash
/content/damaged-signs-Hind-2/train/images/IMG_8230_jpg.rf.f58fd63a4abd8b80f99451dd3d8f0787.jpg,Road_Issues_Damaged_Sign
/content/concrete-3/train/images/001232_jpg.rf.6a6585ea2103e702df7ef06522f244ee.jpg,Infrastructure_Damage_Concrete
/content/illegal-parking-1/train/images/illegal-parking-344-_png.rf.9689dc761654c83595b027390bceb9c6.jpg,Parking_Issues_Illegal_Parking
/content/pothole-ek-1/train/images/youtube-27_jpg.rf.1a542041f997c244abeacd19d707a4e7.jpg,Road_Issues_Pothole
/content/Road-holes-1/valid/images/1098_jpg.rf.baaaf4855534204378a25c115ce4e597.jpg,Road_Issues_Pothole
/content/Graffiti-1/train/images/2776725690185404140_jpg.rf.5302279dfe201f3d1d53d594696518f1.jpg,Vandalism_Graffiti
/content/Graffiti-1/valid/images/2755416480117086060_jpg.rf.a806d0633a4ed45dc2e7111eca32750e.jpg,Vandalism_Graffiti
/content/illegal-parking-1/train/images/illegal-parking-232-_png.rf.2c94bd77da324e6826bc59ae658b68fc.jpg,Parking_Issues_Illegal_Parking
/content/Graffiti-1/train/images/2754989007518531823_jpg.rf.699a6a6b30654dbd9751be3a92723223.jpg,Vandalism_Graffiti
/content/illegal-parking-1/train/images/illegal-parking-680-_png.rf.c52b370fa9c2644afdc274daabcad48b.jpg,Parking_Issues_Illegal_Parking
/content/pothole-ek-1/train/images/images224_jpg.rf.b241e95126fc719a81c200c0c76833fd.jpg,Road_Issues_Pothole
/content/concrete-3/train/images/536_JPG.rf.b5935df1682bdc9883a1ebc298fdec9e.jpg,Infrastructure_Damage_Concrete
/content/Graffiti-1/train/images/images-70-_jpg.rf.2de66524aeffb6a0558e021ff9441b56.jpg,Vandalism_Graffiti
/content/illegal-parking-1/train/images/illegal-parking-207-_png.rf.4d87318471da5c4454427fb8e76b1fdc.jpg,Parking_Issues_Illegal_Parking
/content/Domestic-trash-2/train/images/Datacluster-Trash-214-_jpg.rf.4c3f6a0a78793ba0abba37c13eb0bd0b.jpg,Domestic_trash
/content/damaged-signs-Hind-2/train/images/IMG_8822_jpg.rf.907e37d62766952bab75a8abe912b0e3.jpg,Road_Issues_Damaged_Sign
/content/Road-holes-1/train/images/1117_jpg.rf.fdc2114a29efc76b27305d3cb3e69c8b.jpg,Road_Issues_Pothole
/content/Domestic-Trash--1/train/images/Datacluster-Trash-212-_jpg.rf.d08d4e692cba933e9c0e9900f5ed5452.jpg,Domestic_trash
/content/Domestic-Trash--1/train/images/Datacluster-Trash-190-_jpg.rf.15153c7289c2fac926c4df179f58e887.jpg,Domestic_trash
/content/Road-holes-1/train/images/1069_jpg.rf.a76f5124f5db48ed229d81f3ac444538.jpg,Road_Issues_Pothole
/content/damaged-signs-Hind-2/valid/images/IMG_9065_jpg.rf.b3ea684676241477f5161c856a5d9e6f.jpg,Road_Issues_Damaged_Sign
/content/damaged-signs-Hind-2/train/images/IMG_9002_jpg.rf.db2218005ba69eebf62c8fad438c9d56.jpg,Road_Issues_Damaged_Sign
/content/Domestic-trash-2/train/images/Datacluster-Trash-111-_jpg.rf.9ed19107d87b26f258ae06c67ea302c3.jpg,Domestic_trash
/content/illegal-parking-1/train/images/illegal-parking-223-_png.rf.aa95cd5a58043ce825b48fe63c6a025f.jpg,Parking_Issues_Illegal_Parking
/content/Domestic-Trash--1/test/images/Datacluster-Trash-98-_jpg.rf.7d3a84759a984427a061a622691e5c43.jpg,Domestic_trash
/content/Illegal-Parking-5/train/images/istockphoto-484622140-612x612_jpg.rf.4633746bf1c5bd80de0b78f5f7ecce78.jpg,Parking_Issues_Illegal_Parking
/content/Graffiti-1/train/images/IMG_20180724_150602_jpg.rf.25abaab9083e28f5b6f29142490e5402.jpg,Vandalism_Graffiti
/content/concrete-3/train/images/00349_jpg.rf.51431f224e85ea4880adfd753a969631.jpg,Infrastructure_Damage_Concrete
/content/illegal-parking-1/train/images/illegal-parking-188-_png.rf.bae7016051fd181a09b84bea155cc5cd.jpg,Parking_Issues_Illegal_Parking
/content/Domestic-trash-2/train/images/Datacluster-Trash-104-_jpg.rf.3296b86e0b4401498765ee8a595f40c7.jpg,Domestic_trash
/content/damaged-signs-Hind-2/test/images/IMG_8107_jpg.rf.c73e7458fb0dbc47a22bf239e0fca242.jpg,Road_Issues_Damaged_Sign
/content/concrete-3/train/images/001301_jpg.rf.02d85d783b5844a0cd0b86371b1710db.jpg,Infrastructure_Damage_Concrete
/content/Graffiti-1/train/images/IMG_1241_jpg.rf.6ce21ac5b0b3d111d0c0672a89d213f3.jpg,Vandalism_Graffiti
/content/concrete-3/train/images/IMG_552500_jpg.rf.7034c320a82a9bfea05c298080aab0be.jpg,Infrastructure_Damage_Concrete
/content/pothole-ek-1/valid/images/youtube-31_jpg.rf.0fdb5a060a5460615f7f4b6cf8bb227c.jpg,Road_Issues_Pothole
/content/illegal-parking-1/train/images/illegal-parking-770-_png.rf.645cf49c234606f78214182490c342e4.jpg,Parking_Issues_Illegal_Parking
/content/illegal-parking-1/train/images/illegal-parking-221-_png.rf.64a3a2e9e1a726c1313d7ee1facb17a2.jpg,Parking_Issues_Illegal_Parking
/content/damaged-signs-Hind-2/train/images/IMG_8314_jpg.rf.3c61e9f730e692ac4a383b46b654b81f.jpg,Road_Issues_Damaged_Sign
/content/illegal-parking-1/train/images/illegal-parking-260-_png.rf.ad45c0f4512c9b441210a9182cae783d.jpg,Parking_Issues_Illegal_Parking
/content/Road-holes-1/train/images/1057_jpg.rf.11ac4a093e6d5cd3026af16be6f26a3c.jpg,Road_Issues_Pothole
/content/Domestic-Trash--1/train/images/Datacluster-Trash-45-_jpg.rf.2e01b4d69a0035a88c6c15958119d4af.jpg,Domestic_trash
/content/Graffiti-1/train/images/2776694107672619129_jpg.rf.e99974b808a018f47a31527ca4fbe6ec.jpg,Vandalism_Graffiti
/content/Domestic-trash-2/train/images/Datacluster-Trash-209-_jpg.rf.00c30e344bda886cec57754a95f9da64.jpg,Domestic_trash
/content/Road-holes-1/train/images/1113_jpg.rf.d3a8f85c2f79918d1444ab7567afe8a0.jpg,Road_Issues_Pothole
/content/concrete-3/train/images/001287_jpg.rf.f7705fd90a7ec677e3e86c3b7460e1a2.jpg,Infrastructure_Damage_Concrete
/content/pothole-ek-1/valid/images/images212_jpg.rf.bf43515694a787d03cd1365a26fbc2d9.jpg,Road_Issues_Pothole
/content/pothole-ek-1/train/images/images173_jpg.rf.7741b333f1179b8f1b292ca592f3e5f6.jpg,Road_Issues_Pothole
/content/Domestic-Trash--1/test/images/Datacluster-Trash-56-_jpg.rf.23f4ff8d870558adeddf4392feed6e4c.jpg,Domestic_trash
/content/concrete-3/train/images/595_JPG.rf.3b291e60db879b95c8aa5a70793febe1.jpg,Infrastructure_Damage_Concrete
/content/Domestic-Trash--1/valid/images/Datacluster-Trash-46-_jpg.rf.43dc1b91168a017cf8dfdb6788295bf3.jpg,Domestic_trash
/content/Graffiti-1/train/images/images-100-_jpg.rf.516df662a4608cc96f97c00b79ac6c25.jpg,Vandalism_Graffiti
/content/damaged-signs-Hind-2/train/images/IMG_8804_jpg.rf.bba13dbe198d8dc0a421aec930245d34.jpg,Road_Issues_Damaged_Sign
/content/concrete-3/train/images/001288_jpg.rf.eb23a137ae4deff01835b838a9fa1510.jpg,Infrastructure_Damage_Concrete
/content/pothole-ek-1/train/images/images175_jpg.rf.5e3cbbff9ebfa8544bc31cb40e1315b1.jpg,Road_Issues_Pothole
/content/Road-holes-1/train/images/1007_jpg.rf.f2f2ccf478cf344290b2b00b72eeb30d.jpg,Road_Issues_Pothole
/content/concrete-3/train/images/001218_jpg.rf.cc729e992297ac437a833879bde6615c.jpg,Infrastructure_Damage_Concrete
/content/Domestic-trash-2/train/images/Datacluster-Trash-223-_jpg.rf.27614ce7c7a3c8e5b19f217b17b9659b.jpg,Domestic_trash
/content/concrete-3/train/images/0063_jpg.rf.d2b9dbfb1b25ad91baf42b947df76495.jpg,Infrastructure_Damage_Concrete
/content/Domestic-trash-2/train/images/Datacluster-Trash-37-_jpg.rf.3b0c1fdfff271c450dc11df603d9b126.jpg,Domestic_trash
/content/illegal-parking-1/train/images/illegal-parking-21-_png.rf.6faceb2da626dc949a3a77ec653565da.jpg,Parking_Issues_Illegal_Parking
/content/Graffiti-1/train/images/IMG_20180719_144116_jpg.rf.0fc15522ca3c7cd6439fe0f0d25b5ecb.jpg,Vandalism_Graffiti
/content/Domestic-Trash--1/valid/images/Datacluster-Trash-234-_jpg.rf.00191949350dea19d2f5283a2372fd78.jpg,Domestic_trash
/content/Graffiti-1/train/images/image_353_jpg.rf.1086ab359d6505876855364ec8046d2e.jpg,Vandalism_Graffiti
/content/illegal-parking-1/train/images/illegal-parking-287-_png.rf.076399a71f56325b4a56a35e81e035d6.jpg,Parking_Issues_Illegal_Parking
/content/pothole-ek-1/train/images/images199_jpg.rf.e4de17753914dae1205fe63f0faa2ee8.jpg,Road_Issues_Pothole
/content/damaged-signs-Hind-2/train/images/IMG_8959_jpg.rf.c911506bf840ae5ef9e3377133c5a8bc.jpg,Road_Issues_Damaged_Sign
/content/pothole-ek-1/train/images/youtube-30_jpg.rf.4619deaaf95b1c1dc9504a889d2d9c5d.jpg,Road_Issues_Pothole
/content/damaged-signs-Hind-2/train/images/IMG_9062_jpg.rf.7db546872f0b6c5798e2170a8d4da987.jpg,Road_Issues_Damaged_Sign
/content/Graffiti-1/test/images/2775296308207309177_jpg.rf.d04901bc9c2c2199b9c29fe1162d1c95.jpg,Vandalism_Graffiti
/content/damaged-signs-Hind-2/train/images/IMG_9099_jpg.rf.8f46064d7505a341b050b1d86b590712.jpg,Road_Issues_Damaged_Sign
/content/Graffiti-1/train/images/IMG_20180720_142731_jpg.rf.bd7290f0bf9f0e0a6ad40863765e59c8.jpg,Vandalism_Graffiti
/content/illegal-parking-1/train/images/illegal-parking-15-_png.rf.3e3f5721b187d5e8cfbf724fc75e185c.jpg,Parking_Issues_Illegal_Parking
/content/concrete-3/train/images/000108_jpg.rf.f08ef6256915a66fc636304807a037fc.jpg,Infrastructure_Damage_Concrete
/content/damaged-signs-Hind-2/train/images/IMG_8280_jpg.rf.f91279b0e6be8bd2152e2c54af296835.jpg,Road_Issues_Damaged_Sign
/content/Graffiti-1/train/images/image_259_jpg.rf.0728133edae30a7cb9715fed5b538205.jpg,Vandalism_Graffiti
/content/Domestic-trash-2/train/images/Datacluster-Trash-131-_jpg.rf.9317afac84a5030f55161131d4680d7a.jpg,Domestic_trash
/content/Graffiti-1/train/images/vandalisme-di-jalan-baksil-bandung_169_jpeg_jpg.rf.fbda9d677a1732c3fb05634bd2db2472.jpg,Vandalism_Graffiti
/content/Graffiti-1/train/images/IMG_20100101_032301_jpg.rf.923b08edda9772c55e97ba84f14fb00c.jpg,Vandalism_Graffiti
/content/Graffiti-1/train/images/2703147523877189376_jpg.rf.af90ddf5c17e279c1e2ad4415754f7b6.jpg,Vandalism_Graffiti
/content/damaged-signs-Hind-2/valid/images/IMG_8101_jpg.rf.04cd8fef84b0f724a79da62bdc93cc24.jpg,Road_Issues_Damaged_Sign
/content/Graffiti-1/train/images/2776875407098709461_jpg.rf.0dc2ddc1d67aae9df029e617abc5a102.jpg,Vandalism_Graffiti
/content/concrete-3/train/images/001216_jpg.rf.7cd88711da258d0ce3b11502dd331b08.jpg,Infrastructure_Damage_Concrete
/content/Graffiti-1/train/images/IMG_20180721_090858_jpg.rf.5850ade7ab03be82d09191a19221f911.jpg,Vandalism_Graffiti
/content/Domestic-Trash--1/test/images/Datacluster-Trash-213-_jpg.rf.0357c2410e93165d4c7c4d79e32d3075.jpg,Domestic_trash
/content/damaged-signs-Hind-2/train/images/IMG_8710_jpg.rf.eeac7d3b980eade940ecbb2305855212.jpg,Road_Issues_Damaged_Sign
/content/Graffiti-1/train/images/images-2024-07-07T003755-054_jpg.rf.955ff5b925065f023c72b2db6d25ee81.jpg,Vandalism_Graffiti
/content/Graffiti-1/train/images/images-2024-07-07T003805-239_jpg.rf.779d762abdceca4743b389e717e894cc.jpg,Vandalism_Graffiti
/content/Graffiti-1/train/images/2776633517451709480_jpg.rf.92000190f40571031aeb49cbd427f1ab.jpg,Vandalism_Graffiti
/content/Domestic-Trash--1/valid/images/Datacluster-Trash-178-_jpg.rf.064dfb7624167564a0774588dffb7606.jpg,Domestic_trash
/content/Domestic-Trash--1/test/images/Datacluster-Trash-43-_jpg.rf.98582e8fdf418225aea123590f07d0f8.jpg,Domestic_trash
/content/damaged-signs-Hind-2/train/images/IMG_8922_jpg.rf.fd98dba67d45714dc1b12ca17b4cf9b4.jpg,Road_Issues_Damaged_Sign
/content/Graffiti-1/train/images/image_503_jpg.rf.921f5a63e30d110e3bfcfde02e3d18d9.jpg,Vandalism_Graffiti
/content/pothole-ek-1/train/images/youtube-29_jpg.rf.40713b8cfeebce73e1612071e08598fe.jpg,Road_Issues_Pothole
/content/Domestic-Trash--1/valid/images/Datacluster-Trash-241-_jpg.rf.c13dc450ea14c459453a170359cfc7f0.jpg,Domestic_trash
/content/damaged-signs-Hind-2/train/images/IMG_8781_jpg.rf.6caf8abe0b24c83ef1fe270268404c1b.jpg,Road_Issues_Damaged_Sign
/content/illegal-parking-1/train/images/illegal-parking-280-_png.rf.13724df705b434f55dc01fee14683def.jpg,Parking_Issues_Illegal_Parking
/content/illegal-parking-1/train/images/illegal-parking-801-_png.rf.103f75f6ced5c58d44fca05e20074039.jpg,Parking_Issues_Illegal_Parking
/content/damaged-signs-Hind-2/train/images/IMG_8737_jpg.rf.3558833c67ed6075a76655120425024f.jpg,Road_Issues_Damaged_Sign
/content/concrete-3/train/images/000107_jpg.rf.49a89d90a0e522d505e0547a8dd8d4cd.jpg,Infrastructure_Damage_Concrete
/content/Graffiti-1/train/images/IMG_20180717_121240_jpg.rf.9c32b1debed44ede2f4d46305108b6b3.jpg,Vandalism_Graffiti
/content/concrete-3/train/images/600_JPG.rf.2feb02ac9feaf37560d661b07ee44942.jpg,Infrastructure_Damage_Concrete
/content/damaged-signs-Hind-2/train/images/IMG_8991_jpg.rf.ed4351065c184ec1c62f08a3ae8fb109.jpg,Road_Issues_Damaged_Sign
/content/illegal-parking-1/train/images/illegal-parking-647-_png.rf.7ee687d36677df4b1379fd7f4ccd7bec.jpg,Parking_Issues_Illegal_Parking
/content/illegal-parking-1/train/images/illegal-parking-36-_png.rf.30d3d0ddc93de3a89815bbf392d8aa66.jpg,Parking_Issues_Illegal_Parking
/content/illegal-parking-1/train/images/illegal-parking-584-_png.rf.c6d8914386b1ab499e7b347a317d38ad.jpg,Parking_Issues_Illegal_Parking
/content/concrete-3/train/images/0100801_jpg.rf.93d8a3e5f6bba7c214a15a1136deb132.jpg,Infrastructure_Damage_Concrete
/content/damaged-signs-Hind-2/train/images/IMG_8326_jpg.rf.1652d8831e94d5623cb1c5040ead2124.jpg,Road_Issues_Damaged_Sign
/content/concrete-3/valid/images/543_JPG.rf.90e1c9f3276189741b07d3d12b1c673a.jpg,Infrastructure_Damage_Concrete
/content/damaged-signs-Hind-2/train/images/IMG_9062_jpg.rf.f86fe53c6dd83db77274ba86674381f1.jpg,Road_Issues_Damaged_Sign
/content/Domestic-Trash--1/valid/images/Datacluster-Trash-109-_jpg.rf.1e5cc8660b8ad1c027a2b9ce23e7ea8f.jpg,Domestic_trash
/content/Domestic-Trash--1/valid/images/Datacluster-Trash-173-_jpg.rf.c34628aef94bd79303e5b42af7911e23.jpg,Domestic_trash
/content/Graffiti-1/train/images/2776633517451709480_jpg.rf.92000190f40571031aeb49cbd427f1ab.jpg,Vandalism_Graffiti
/content/Domestic-trash-2/train/images/Datacluster-Trash-57-_jpg.rf.0001c07ccd3741466b62bea21aefa714.jpg,Domestic_trash
/content/illegal-parking-1/train/images/illegal-parking-336-_png.rf.e7ebeceac61cbdc2cab7d57a5221554b.jpg,Parking_Issues_Illegal_Parking
/content/illegal-parking-1/train/images/illegal-parking-53-_png.rf.1d03a234a6ec43cb96a65c3fedd79b3f.jpg,Parking_Issues_Illegal_Parking
/content/pothole-ek-1/train/images/images218_jpg.rf.b8768b0a845317962414c9994b6741db.jpg,Road_Issues_Pothole
/content/Graffiti-1/train/images/IMG_20180714_103942_jpg.rf.4c34a5d14a73856aa775242df772e4b5.jpg,Vandalism_Graffiti
/content/Graffiti-1/valid/images/image_617_jpg.rf.2790101ca8975e100c2434adced4b890.jpg,Vandalism_Graffiti
/content/concrete-3/train/images/554_JPG.rf.5b1aef0b2013932bde1eef5316d6d774.jpg,Infrastructure_Damage_Concrete
/content/concrete-3/train/images/001280_jpg.rf.063e2b49678f6bb6f1e4562954fcdeff.jpg,Infrastructure_Damage_Concrete
/content/Domestic-Trash--1/valid/images/Datacluster-Trash-180-_jpg.rf.c23458ddd64c656e7eb8ee7c4b4de4cc.jpg,Domestic_trash
/content/Graffiti-1/test/images/2702578385059857442_jpg.rf.5d7832d6ae7831df01f841d623cb6aba.jpg,Vandalism_Graffiti
/content/damaged-signs-Hind-2/train/images/IMG_9062_jpg.rf.d99281dc1fdf28a76e92fb32b6e7ae2c.jpg,Road_Issues_Damaged_Sign
/content/Graffiti-1/train/images/image_669_jpg.rf.cb491de8a809c2879b91a42aa24b3aa3.jpg,Vandalism_Graffiti
/content/Graffiti-1/test/images/2764903034499256800_jpg.rf.49116621f5e1f5f9dd912462519ed97b.jpg,Vandalism_Graffiti
/content/Road-holes-1/train/images/1151_jpg.rf.6c25de2ffbc41873baeed805a6a5fa1f.jpg,Road_Issues_Pothole
/content/Domestic-Trash--1/valid/images/Datacluster-Trash-46-_jpg.rf.43dc1b91168a017cf8dfdb6788295bf3.jpg,Domestic_trash
/content/illegal-parking-1/train/images/illegal-parking-271-_png.rf.c6702d5299ba92c1aeaa4b62e7537e32.jpg,Parking_Issues_Illegal_Parking
/content/concrete-3/valid/images/224_jpg.rf.d6630b16c99992a02c27870f14922418.jpg,Infrastructure_Damage_Concrete
/content/Graffiti-1/test/images/IMG_20180714_102617_jpg.rf.e48bb8c844864c52a4babfa4a1d30bb6.jpg,Vandalism_Graffiti
/content/Domestic-Trash--1/valid/images/Datacluster-Trash-101-_jpg.rf.26993f84457195930c8188027a9c3207.jpg,Domestic_trash
/content/pothole-ek-1/train/images/youtube-31_jpg.rf.458ac5bae1319518ed27f5c3eee99fac.jpg,Road_Issues_Pothole
/content/Graffiti-1/train/images/2707250854673558047_jpg.rf.0ffe395e882ae236503375ca22d925df.jpg,Vandalism_Graffiti
/content/Domestic-Trash--1/test/images/Datacluster-Trash-174-_jpg.rf.95c6c9be9dca4436dc1ccf516423f17d.jpg,Domestic_trash
/content/damaged-signs-Hind-2/train/images/IMG_8909_jpg.rf.67372558a121cc95a2c0fcdc96a54c78.jpg,Road_Issues_Damaged_Sign
/content/damaged-signs-Hind-2/train/images/IMG_8955_jpg.rf.6150b9d083398f870b2a76318708bc52.jpg,Road_Issues_Damaged_Sign
/content/pothole-ek-1/train/images/youtube-24_jpg.rf.186c72eb5795f17c3427dc113e4013d3.jpg,Road_Issues_Pothole
/content/illegal-parking-1/train/images/illegal-parking-444-_png.rf.a2cd06dcfc242b7d30ebe28805eab551.jpg,Parking_Issues_Illegal_Parking
/content/Domestic-trash-2/train/images/Datacluster-Trash-209-_jpg.rf.00c30e344bda886cec57754a95f9da64.jpg,Domestic_trash
/content/Graffiti-1/test/images/IMG_20100101_033637_jpg.rf.c6cc40c22dc67ec070f8a9e4accc5b23.jpg,Vandalism_Graffiti
/content/illegal-parking-1/train/images/illegal-parking-160-_png.rf.f91ae72a62bb1ad38bd8c8ff43f16557.jpg,Parking_Issues_Illegal_Parking
/content/Road-holes-1/train/images/1055_jpg.rf.9447bdcebe3606f0ee6670fce73813c6.jpg,Road_Issues_Pothole
/content/damaged-signs-Hind-2/train/images/IMG_9011_jpg.rf.f558aef3527373d6fd95fbf3e5413ec0.jpg,Road_Issues_Damaged_Sign
/content/concrete-3/train/images/001324_jpg.rf.b282474c289dce9abd012b5caffb37de.jpg,Infrastructure_Damage_Concrete
/content/Domestic-trash-2/train/images/Datacluster-Trash-117-_jpg.rf.30f66eef9ff3731d44d2149931ef6383.jpg,Domestic_trash
/content/Domestic-trash-2/train/images/Datacluster-Trash-80-_jpg.rf.1a043899b100589a1866e5e23f60bb2e.jpg,Domestic_trash
/content/Graffiti-1/train/images/image_632_jpg.rf.11a2af557d80aab96cb78527f4b6a762.jpg,Vandalism_Graffiti
/content/illegal-parking-1/train/images/illegal-parking-559-_png.rf.6c0b0dc6884c630e2c283af5dfac3c99.jpg,Parking_Issues_Illegal_Parking
/content/pothole-ek-1/train/images/youtube-29_jpg.rf.4760a367625ac92bd6ff4f414d35a7f7.jpg,Road_Issues_Pothole
/content/pothole-ek-1/train/images/youtube-30_jpg.rf.735d39f0b4d97e7c7e9ed66a8a1e6e33.jpg,Road_Issues_Pothole
/content/damaged-signs-Hind-2/valid/images/IMG_8243_jpg.rf.593f1e08cf2b7adb535833132b23564c.jpg,Road_Issues_Damaged_Sign
/content/Domestic-trash-2/test/images/Datacluster-Trash-244-_jpg.rf.1a91bd54c90014e7079a715a4fd43312.jpg,Domestic_trash
/content/Road-holes-1/train/images/1104_jpg.rf.3ca3b151229c6f29f12c9941925035e7.jpg,Road_Issues_Pothole
/content/damaged-signs-Hind-2/train/images/IMG_8855_jpg.rf.5cf99f8b3414d01c5ec1622e8af615f7.jpg,Road_Issues_Damaged_Sign
/content/Domestic-trash-2/train/images/Datacluster-Trash-177-_jpg.rf.72ec7abdcb238e07fecb5887616196e4.jpg,Domestic_trash
/content/damaged-signs-Hind-2/train/images/IMG_8715_jpg.rf.f1fba76f847680b9e699b3ad771b508d.jpg,Road_Issues_Damaged_Sign
/content/Road-holes-1/train/images/1141_jpg.rf.802aeca7af2798f9134e1b28abc82fa8.jpg,Road_Issues_Pothole
/content/Domestic-Trash--1/train/images/Datacluster-Trash-67-_jpg.rf.affc992cfa1acee13241ba2ab886dff8.jpg,Domestic_trash
/content/concrete-3/train/images/0044_jpg.rf.a49e0a1e0beb3df8306db8cd636e3dca.jpg,Infrastructure_Damage_Concrete
/content/Illegal-Parking-5/train/images/car-parking-across-car-space-lines_jpg.rf.85494fa063260cfa8f916ac587a10346.jpg,Parking_Issues_Illegal_Parking
/content/pothole-ek-1/train/images/images218_jpg.rf.1cd3bd646fe89f22e1eaea95395b7042.jpg,Road_Issues_Pothole
/content/Graffiti-1/valid/images/images-10-_jpg.rf.e442e0a2eec9c6c47b20dcae99bd8a04.jpg,Vandalism_Graffiti
/content/concrete-3/train/images/554_JPG.rf.7146623ad6e3192c5c3d10b12c6f6d12.jpg,Infrastructure_Damage_Concrete
/content/Domestic-trash-2/test/images/Datacluster-Trash-160-_jpg.rf.02d1c5d0926207c9e5bb3a6d3a3c5757.jpg,Domestic_trash
/content/concrete-3/test/images/582_JPG.rf.5cc849ad068ea872992a1e2a4264be41.jpg,Infrastructure_Damage_Concrete
/content/Road-holes-1/train/images/1095_jpg.rf.a1f22af190bf32aed4a5892dcad8552d.jpg,Road_Issues_Pothole
/content/Domestic-trash-2/train/images/Datacluster-Trash-241-_jpg.rf.4ae32421a16291a3133b7e58ef3a5f55.jpg,Domestic_trash
/content/illegal-parking-1/train/images/illegal-parking-740-_png.rf.36fa27b244d24fdd2d729255dbfb8512.jpg,Parking_Issues_Illegal_Parking
/content/illegal-parking-1/valid/images/illegal-parking-134-_png.rf.a5ba1e3199f0d1b6ac5400f061353db2.jpg,Parking_Issues_Illegal_Parking
/content/Domestic-Trash--1/valid/images/Datacluster-Trash-108-_jpg.rf.0d48721ce2fc9d964e074b1cb4153d16.jpg,Domestic_trash
/content/illegal-parking-1/train/images/illegal-parking-345-_png.rf.9f9aaa43227529e26f61c64470536e13.jpg,Parking_Issues_Illegal_Parking
/content/pothole-ek-1/train/images/images212_jpg.rf.e611627bbd3569f2ac6f204057bcb6c8.jpg,Road_Issues_Pothole
/content/Graffiti-1/valid/images/IMG_20180723_123522_jpg.rf.882d55eafd7fcb72459a8e373d3a0916.jpg,Vandalism_Graffiti
/content/illegal-parking-1/train/images/illegal-parking-164-_png.rf.94e9836050674fcae00ccd053eef1e21.jpg,Parking_Issues_Illegal_Parking
/content/concrete-3/train/images/001222_jpg.rf.5dd5205535a88437bdfa6f2662e0d972.jpg,Infrastructure_Damage_Concrete
/content/concrete-3/train/images/0115_jpg.rf.7184fa8067ed96fd7def22da4b28719f.jpg,Infrastructure_Damage_Concrete
/content/concrete-3/train/images/001222_jpg.rf.7ecc4d007addd9214e77b8d305d581c4.jpg,Infrastructure_Damage_Concrete
/content/concrete-3/train/images/0044_jpg.rf.a49e0a1e0beb3df8306db8cd636e3dca.jpg,Infrastructure_Damage_Concrete
/content/illegal-parking-1/valid/images/illegal-parking-332-_png.rf.6934b23d9149fe8b783a3e2e009abea3.jpg,Parking_Issues_Illegal_Parking
/content/illegal-parking-1/train/images/illegal-parking-414-_png.rf.01fb758aa0eca6d867b0e7a515d7fb9e.jpg,Parking_Issues_Illegal_Parking
/content/illegal-parking-1/train/images/illegal-parking-260-_png.rf.ad45c0f4512c9b441210a9182cae783d.jpg,Parking_Issues_Illegal_Parking
/content/concrete-3/train/images/001335_jpg.rf.842f9d9ba6ecc3548124baabef537a4d.jpg,Infrastructure_Damage_Concrete
/content/Domestic-Trash--1/valid/images/Datacluster-Trash-203-_jpg.rf.97ef9f117c94ccd16b47c42e2a0a9965.jpg,Domestic_trash
/content/Graffiti-1/train/images/image_354_jpg.rf.6a18e2b7cc87950c55f1234b734c4ee2.jpg,Vandalism_Graffiti
/content/concrete-3/train/images/0045_jpg.rf.5e2ca1eaf5960ee535e5c0b72d22fe96.jpg,Infrastructure_Damage_Concrete
/content/pothole-ek-1/train/images/youtube-30_jpg.rf.ac13a38267b7d9b8ef9e934030823a4b.jpg,Road_Issues_Pothole
/content/Graffiti-1/train/images/2703369329333839538_jpg.rf.9de2e7a1ac4aef803480a074ba397c69.jpg,Vandalism_Graffiti
